YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1927,PRIVATE,43.6870714875,-79.3548247563,2.9,2.9,2.9,97
1927,PRIVATE,43.68917555,-79.411401114,2.8,2.9,2.7,94
1928,PRIVATE,43.708035598,-79.396523762,2.7,2.5,2.8,88
1928,PRIVATE,43.669096797,-79.291125075,2.3,2.5,2.4,82
1928,PRIVATE,43.682095678,-79.400866283,2.7,2.6,2.7,90
1928,PRIVATE,43.676233475,-79.421216613,2.4,2.5,3,89
1928,PRIVATE,43.66528769,-79.378618457,2.8,2.5,2.9,89
1928,PRIVATE,43.666774294,-79.376956773,2.9,2.7,2.9,91
1928,PRIVATE,43.702860894,-79.38910405,2.5,2.6,2.6,86
1928,PRIVATE,43.66541625,-79.37835478,3,2.9,3,99
1928,PRIVATE,43.6606296548,-79.4308395547,1.7,1.5,1.9,58
1928,PRIVATE,43.70575057,-79.40188255,3,2.9,2.9,96
1929,PRIVATE,43.683241796,-79.437382923,1.1,1.7,1.7,55
1929,PRIVATE,43.680489736,-79.430205433,1.6,2.2,2.1,71
1929,PRIVATE,43.665901023,-79.381806918,2.4,2.2,1.8,68
1929,PRIVATE,43.668807552,-79.375949676,2.8,2.7,2.9,94
1929,PRIVATE,43.679681068,-79.433946431,3,2.5,2.6,83
1929,PRIVATE,43.722516651,-79.402055695,2.9,3,3,99
1930,PRIVATE,43.658966191,-79.373018745,3,2.7,2.8,91
1930,PRIVATE,43.692681862,-79.396819192,2.4,2.5,2.6,86
1930,PRIVATE,43.667981638,-79.293388906,2.6,2.7,2.1,83
1930,PRIVATE,43.651813603,-79.471440469,2.7,2.7,2.6,88
1930,PRIVATE,43.679604386,-79.434318956,2.7,2.7,2.5,88
1930,PRIVATE,43.708337092,-79.392297556,1.7,2.6,2.2,81
1930,PRIVATE,43.6887249387,-79.425579233,2.6,2.7,2.3,86
1930,PRIVATE,43.704232757,-79.406225638,2.8,2.7,2.8,92
1930,PRIVATE,43.663338169,-79.363690877,2.5,2.5,2.3,81
1930,PRIVATE,43.663338169,-79.363690877,2.9,2.8,2.6,93
1930,PRIVATE,43.6834994432,-79.4433736309,2.6,1.9,2.1,68
1930,SOCIAL HOUSING,43.6830936206,-79.4174370824,1.8,2.2,1.8,69
1930,PRIVATE,43.675022174,-79.342955857,2.9,2.8,2.7,92
1930,PRIVATE,43.685742821,-79.3945524551,3,2.9,2.6,93
1930,PRIVATE,43.7009995731,-79.4241109809,2.6,2.5,2.5,84
1930,PRIVATE,43.7029512593,-79.3889169498,2.7,2.5,2.5,87
1930,PRIVATE,43.683958362,-79.419578031,2.9,2.5,2.8,90
1930,PRIVATE,43.68072008,-79.33719194,2.7,2.5,2.2,79
1930,PRIVATE,43.683860199,-79.419522045,3,2.5,2.6,87
1930,PRIVATE,43.683540664,-79.303119349,1.9,2.2,2.1,75
1930,PRIVATE,43.6628515298,-79.4210660752,1.6,2.8,2.1,84
1930,PRIVATE,43.708337092,-79.392297556,2.1,2.3,2.5,80
1931,PRIVATE,43.635897529,-79.432069219,1.9,2.5,2.6,85
1931,PRIVATE,43.6882314978,-79.4129731553,1.7,2.6,2.1,80
1931,PRIVATE,43.6617262315,-79.3719593369,2.4,2.6,2.5,87
1932,PRIVATE,43.674568931,-79.279856653,2.8,2.7,3,94
1932,PRIVATE,43.685092038,-79.419507485,2.9,2.8,2.7,92
1932,PRIVATE,43.6507303054,-79.4393963324,0.3,1.3,0.3,26
1932,PRIVATE,43.661616541,-79.412137995,0.9,2.6,2.1,79
1934,PRIVATE,43.691498395,-79.394776135,2.4,2.8,2.6,89
1934,PRIVATE,43.691498395,-79.394776135,2.6,2.8,2.9,94
1934,PRIVATE,43.693696206,-79.396743559,2.8,2.7,2.6,91
1934,PRIVATE,43.672231477,-79.310292507,0.3,1.3,0.3,30
1934,PRIVATE,43.693696206,-79.396743559,2.5,2.6,2.7,88
1935,PRIVATE,43.648016589,-79.48963831,1.9,2.4,2.4,81
1935,PRIVATE,43.647552675,-79.489042942,2.7,2.4,2.8,86
1935,PRIVATE,43.689292945,-79.413320297,2.7,2.7,2.4,85
1935,PRIVATE,43.642859163,-79.431385378,2.3,2.7,2.3,83
1935,PRIVATE,43.689292945,-79.413320297,2.9,2.6,2.6,89
1936,PRIVATE,43.722344839,-79.402568504,2.7,2.7,2.8,91
1937,PRIVATE,43.687792561,-79.397433948,2.1,2.5,2.2,78
1937,PRIVATE,43.687102147,-79.420635756,2.7,2.7,2.3,85
1938,PRIVATE,43.695984292,-79.402920768,3,2.5,2.3,81
1938,PRIVATE,43.687399651,-79.398937696,2.5,2.5,2.2,81
1938,PRIVATE,43.685962783,-79.417944059,2.9,2.7,3,94
1939,PRIVATE,43.6883914125,-79.4208539018,1.8,2.5,2.4,83
1939,PRIVATE,43.704097821,-79.365180559,1.3,2.2,1.9,67
1939,PRIVATE,43.636137103,-79.429522246,2.7,2.7,2.8,90
1939,PRIVATE,43.704097821,-79.365180559,2.7,2.9,2.9,97
1940,PRIVATE,43.722781904,-79.4147683838,1.8,2.5,1.8,73
1940,PRIVATE,43.679405327,-79.357835312,2.8,2.5,2.9,89
1940,PRIVATE,43.68800974,-79.270112715,2.8,2.3,2.1,75
1940,PRIVATE,43.68817271,-79.269435846,1.7,2.4,2.4,78
1940,PRIVATE,43.687651655,-79.270543261,2.7,2.6,2.5,86
1940,PRIVATE,43.665274451,-79.470554254,2.9,3,2.8,97
1940,PRIVATE,43.686490551,-79.420049931,2.9,2.8,2.6,89
1940,PRIVATE,43.687961104,-79.269766888,1.8,2.3,2.3,75
1940,PRIVATE,43.642552067,-79.448199755,3,2.8,2.9,95
1940,PRIVATE,43.659196197,-79.42829799,1.2,1.2,1.2,42
1940,PRIVATE,43.716861761,-79.400725208,1.2,2.3,1.9,67
1940,PRIVATE,43.6783240562,-79.2996212727,2.4,2.5,2.4,82
1940,PRIVATE,43.663246011,-79.374195362,1.8,2.5,2.4,78
1940,PRIVATE,43.687961104,-79.269766888,2.6,2.8,2.6,89
1940,PRIVATE,43.685357359,-79.419609008,2.6,2.4,2.9,84
1940,PRIVATE,43.722781904,-79.4147683838,1.6,2.4,2.1,77
1940,PRIVATE,43.685357359,-79.419609008,2.1,2.5,2.3,80
1940,PRIVATE,43.703370512,-79.516414059,2.8,2.7,2.9,93
1940,PRIVATE,43.703370512,-79.516414059,2.9,2.8,2.9,94
1940,PRIVATE,43.688219097,-79.269800533,2.8,2.8,2.5,88
1940,PRIVATE,43.647631666,-79.490688213,2.7,2.7,2.6,89
1940,PRIVATE,43.713606404,-79.397782703,2.3,3,2.7,94
1940,PRIVATE,43.653379801,-79.467222983,2.6,2.7,2.4,88
1941,PRIVATE,43.695042733,-79.423481948,2.8,2.5,2.6,84
1941,PRIVATE,43.7259246541,-79.4020447269,2.6,2.6,2.7,89
1941,TCHC,43.7016899071,-79.4236478607,1.9,2.4,2.3,79
1941,TCHC,43.7014745383,-79.4245394908,1.9,2.5,2.1,79
1941,TCHC,43.7014745383,-79.4245394908,2,2.7,2.7,89
1943,PRIVATE,43.664980583,-79.521636911,2.8,2.8,2.9,95
1943,PRIVATE,43.6856480126,-79.4188899965,3,2.8,2.6,93
1943,PRIVATE,43.6856480126,-79.4188899965,2.7,2.5,2.4,83
1945,PRIVATE,43.758631647,-79.405405385,2.9,3,2.8,98
1945,PRIVATE,43.758770542,-79.404411871,2.9,3,2.8,98
1945,PRIVATE,43.709623011,-79.507152255,1.7,2.1,2.1,71
1945,PRIVATE,43.758631647,-79.405405385,2.8,2.8,2.7,92
1945,PRIVATE,43.731433745,-79.483620925,2.3,2.8,2.7,89
1945,PRIVATE,43.714859025,-79.36014009,2.9,2.8,2.7,93
1947,PRIVATE,43.662147387,-79.410252896,2.6,2.9,2.6,93
1947,PRIVATE,43.636070179,-79.487626873,3,2.9,2.9,97
1948,PRIVATE,43.6783605408,-79.3950701921,2,2.2,2.6,78
1948,PRIVATE,43.698921374,-79.40575322,2.8,2.9,2.7,94
1948,PRIVATE,43.66580976,-79.319807111,2.7,2.4,2.5,84
1949,PRIVATE,43.650273996,-79.497864805,2.6,2.7,2.6,90
1949,PRIVATE,43.742205931,-79.437430303,1.9,2.9,2.5,88
1949,PRIVATE,43.650305685,-79.497113636,2.8,2.6,2.9,92
1949,PRIVATE,43.743231386,-79.437760265,2.8,2.7,2.5,87
1949,PRIVATE,43.6839132294,-79.276016525,2.1,2.6,2.6,87
1949,PRIVATE,43.650271332,-79.496624558,2.7,2.8,2.9,95
1949,PRIVATE,43.742005825,-79.437300657,1.8,2.8,2.1,82
1949,PRIVATE,43.742457932,-79.437793616,2.9,2.8,2.6,90
1949,PRIVATE,43.742205931,-79.437430303,2.9,2.9,2.7,95
1949,PRIVATE,43.6991289014,-79.425200068,2,2.3,1.3,64
1950,SOCIAL HOUSING,43.666756229,-79.345630285,1.8,2.8,2.1,83
1950,PRIVATE,43.686360032,-79.446741086,2.4,2.2,1.9,74
1950,PRIVATE,43.729054481,-79.482934507,3,2.7,2.9,94
1950,PRIVATE,43.760619139,-79.289719302,1.7,2.2,1.9,71
1950,PRIVATE,43.598276057,-79.521462199,1.7,2.1,2,68
1950,PRIVATE,43.728243017,-79.398104988,3,2.8,2.8,94
1950,PRIVATE,43.6749404991,-79.279202734,1.7,2.6,2.4,84
1950,PRIVATE,43.67785486,-79.358814152,2.8,2.8,2.5,89
1950,PRIVATE,43.704825815,-79.442425865,2,2.9,2.6,91
1950,PRIVATE,43.7099657266,-79.4779872702,2.1,2.5,2.3,79
1950,PRIVATE,43.730975673,-79.4363599981,3,2.8,2.9,96
1950,PRIVATE,43.71990129,-79.5147268403,1.7,2.6,2.2,79
1950,PRIVATE,43.694507804,-79.456925203,2.7,3,3,98
1950,PRIVATE,43.699334797,-79.40593461,2.9,2.8,2.9,94
1950,PRIVATE,43.6898605522,-79.3481479034,2.5,2.7,2.3,86
1950,PRIVATE,43.691016873,-79.470029198,2.4,2.5,2.1,78
1950,PRIVATE,43.691914578,-79.342942945,3,2.9,2.9,98
1950,PRIVATE,43.652601481,-79.525645179,2.8,2.8,3,97
1950,PRIVATE,43.685195147,-79.445196294,2,2.6,1.9,76
1950,PRIVATE,43.6866220791,-79.3348314458,2.8,2.7,2.7,90
1950,PRIVATE,43.746407389,-79.435862592,2.7,2.3,2.7,83
1950,PRIVATE,43.7388622795,-79.3416192822,3,2.7,2.6,91
1950,PRIVATE,43.7330607404,-79.340845323,3,2.8,2.5,90
1950,SOCIAL HOUSING,43.744701973,-79.435441762,2.5,2.3,2.4,78
1950,PRIVATE,43.671131313,-79.31141218,2.6,2.4,2.5,82
1950,SOCIAL HOUSING,43.6481742891,-79.4902420295,2.8,2.8,2.6,93
1950,PRIVATE,43.588635682,-79.543413738,3,2.9,2.9,95
1950,PRIVATE,43.7104582053,-79.4787969775,2.9,2.8,2.7,92
1950,PRIVATE,43.664466173,-79.521862753,0.3,1.4,0.3,32
1950,PRIVATE,43.714258822,-79.363031508,2.5,2.1,2.2,73
1950,PRIVATE,43.6349134645,-79.4905899718,2.9,3,2.8,98
1950,PRIVATE,43.61508182,-79.486895726,2.8,2.8,2.7,91
1950,SOCIAL HOUSING,43.666756229,-79.345630285,2.8,2.5,2.6,85
1950,PRIVATE,43.6985850004,-79.3720164996,2.7,2.6,2.5,85
1950,PRIVATE,43.61508182,-79.486895726,2.9,2.8,2.8,93
1950,PRIVATE,43.70221353,-79.253160371,2.7,2.4,2.3,80
1950,PRIVATE,43.6162416017,-79.4892718985,3,2.8,3,97
1950,PRIVATE,43.6934431734,-79.4823929149,2,2.1,2.2,70
1950,PRIVATE,43.704444246,-79.365738854,2.1,2.7,2.6,85
1950,PRIVATE,43.750813889,-79.462017652,1.4,2.1,2,65
1950,PRIVATE,43.638068798,-79.563940807,2.7,2.7,2.6,91
1950,PRIVATE,43.7330607404,-79.340845323,2.9,2.5,2.7,88
1950,PRIVATE,43.733517472,-79.341726092,2.9,2.6,2.7,88
1950,PRIVATE,43.701862989,-79.420565472,3,2.8,2.5,88
1950,PRIVATE,43.652203577,-79.525983776,2.8,2.8,2.9,96
1950,PRIVATE,43.592545282,-79.528407015,2.5,2.4,2.4,80
1950,PRIVATE,43.715566739,-79.429452986,2.9,2.3,2.4,82
1950,PRIVATE,43.750813889,-79.462017652,1.8,2.6,2.4,81
1950,PRIVATE,43.6824639351,-79.3265605311,2.9,2.5,2.6,85
1950,PRIVATE,43.6117781476,-79.4895548881,2.9,2.7,2.8,92
1950,PRIVATE,43.67785486,-79.358814152,1.6,2.2,1.9,69
1950,PRIVATE,43.6866220791,-79.3348314458,2.8,2.8,2.9,94
1950,PRIVATE,43.730928508,-79.433908943,2.9,2.8,2.6,93
1950,PRIVATE,43.738740299,-79.3434691076,2.4,2.5,2.5,85
1950,PRIVATE,43.6159770796,-79.4891131322,3,3,2.8,97
1950,PRIVATE,43.728243017,-79.398104988,2.7,2.7,2.5,88
1950,PRIVATE,43.739344531,-79.3421666276,2.4,2.8,2.7,92
1950,PRIVATE,43.704214042,-79.373842189,2.7,3,2.7,95
1950,PRIVATE,43.708358407,-79.3011672055,2.7,2.4,2.7,85
1950,PRIVATE,43.7233585034,-79.508865507,2.8,2.5,2.5,83
1950,PRIVATE,43.694240105,-79.423430297,2.7,2.5,2.5,85
1950,PRIVATE,43.74181716,-79.421301379,2.9,2.5,2.5,86
1950,PRIVATE,43.6893704091,-79.3475467129,1.7,2.5,2.3,79
1950,PRIVATE,43.7301864621,-79.4373815956,3,2.8,2.9,94
1950,PRIVATE,43.7075426167,-79.2947631998,2.6,2.6,2.1,83
1950,PRIVATE,43.694581164,-79.423543998,2.5,2.6,2.8,88
1951,PRIVATE,43.708953965,-79.309785984,2.9,2.8,2.7,93
1951,PRIVATE,43.601468456,-79.505848789,2.9,2.9,2.8,96
1951,PRIVATE,43.697497223,-79.366926359,2.9,2.8,2.9,95
1951,PRIVATE,43.711429076,-79.307892447,1.9,2.8,2.5,88
1951,PRIVATE,43.69279777,-79.481595405,2.5,2.7,2.9,92
1951,PRIVATE,43.709183516,-79.309682335,2.9,2.8,2.7,93
1951,PRIVATE,43.7030609955,-79.4261250612,1.5,2.8,2.1,84
1951,PRIVATE,43.692977471,-79.48134741,2.2,2.6,2.3,83
1951,PRIVATE,43.711273701,-79.308018148,2.2,2.5,2.3,79
1951,PRIVATE,43.71097111,-79.308250328,1.6,2.2,2.1,70
1951,PRIVATE,43.614222823,-79.488713,1.6,2.5,2.5,81
1951,PRIVATE,43.6975994594,-79.4245680335,2.7,2.5,2.6,85
1951,PRIVATE,43.601468456,-79.505848789,2.8,2.7,2.8,91
1951,PRIVATE,43.71157371,-79.307769743,2.5,2.8,2.8,94
1951,PRIVATE,43.699058393,-79.4058171,2.9,2.7,2.6,89
1951,PRIVATE,43.711429076,-79.307892447,1.9,2.8,2.2,82
1952,PRIVATE,43.646685099,-79.4485785795,2.9,2.8,2.9,94
1952,PRIVATE,43.6101831739,-79.4899009077,2.9,2.7,2.9,92
1952,PRIVATE,43.6384647272,-79.4918242158,3,3,2.9,99
1952,PRIVATE,43.6095054646,-79.4897087235,2.8,2.9,2.8,96
1952,PRIVATE,43.662310215,-79.520911906,2.7,2.8,2.8,94
1952,PRIVATE,43.734079538,-79.403838769,2.7,2.5,2.8,87
1952,PRIVATE,43.662380425,-79.521303659,3,2.8,2.9,95
1952,PRIVATE,43.709488115,-79.402619009,2.7,2.7,2.7,92
1952,PRIVATE,43.736611247,-79.439571975,2.8,2.9,2.7,96
1952,PRIVATE,43.648996752,-79.494971996,2.5,2.7,2.6,87
1952,PRIVATE,43.650437795,-79.47571621,2.8,2.4,2.7,87
1952,PRIVATE,43.6088644692,-79.4900435258,2.8,2.6,2.9,91
1952,PRIVATE,43.662044955,-79.521338721,3,2.8,2.9,96
1952,PRIVATE,43.6103321169,-79.4890126716,2.8,2.9,2.8,96
1952,PRIVATE,43.63712357,-79.429926502,2.8,2.9,2.8,96
1952,PRIVATE,43.6090936183,-79.4886161506,2.8,2.8,2.4,87
1952,PRIVATE,43.602672957,-79.517036608,2.4,2.7,2.4,85
1952,PRIVATE,43.7056275086,-79.4260651529,2.3,2.9,2.7,93
1952,PRIVATE,43.6090936183,-79.4886161506,3,2.8,2.9,95
1952,PRIVATE,43.662211246,-79.520546563,2.7,2.6,2.7,89
1952,PRIVATE,43.6090432374,-79.4898363283,3,2.8,2.9,95
1952,PRIVATE,43.6857167173,-79.4863999882,2.1,1.8,1.7,59
1952,PRIVATE,43.669453576,-79.400154652,2.8,2.6,2.7,87
1952,PRIVATE,43.661699986,-79.520854442,2.6,2.5,3,92
1952,PRIVATE,43.65426743,-79.571406125,2.6,2.7,2.6,90
1952,PRIVATE,43.637114762,-79.490465663,3,2.8,2.9,96
1952,PRIVATE,43.662712922,-79.520190294,3,2.8,2.9,96
1952,PRIVATE,43.736373339,-79.484931855,1.8,2.6,2,76
1953,PRIVATE,43.731616564,-79.46139225,2.7,2.2,2.1,74
1953,PRIVATE,43.731524029,-79.461806119,2.7,2.4,2.1,77
1953,PRIVATE,43.6921996331,-79.4792336091,1.3,2.3,1.9,69
1953,PRIVATE,43.636635662,-79.489941287,2.8,2.8,2.8,94
1953,PRIVATE,43.731315869,-79.462624899,2.6,2.3,2.2,76
1953,PRIVATE,43.703363564,-79.310527323,2.9,2.8,2.9,96
1953,PRIVATE,43.685359612,-79.444554037,2.7,2.6,2.7,88
1953,PRIVATE,43.745181624,-79.435552235,1.9,2.2,2.3,70
1953,PRIVATE,43.6921996331,-79.4792336091,2.2,2.6,1.9,77
1953,PRIVATE,43.720911001,-79.432957403,1.8,2.6,2.5,85
1953,PRIVATE,43.703363564,-79.310527323,2.9,2.8,2.7,94
1953,PRIVATE,43.7095186,-79.310214598,2,2.3,2,70
1953,PRIVATE,43.7074440123,-79.4262923027,1.3,2.7,2.5,83
1953,PRIVATE,43.7074440123,-79.4262923027,2.8,3,2.8,98
1953,PRIVATE,43.742700319,-79.436865595,2.6,2.4,2.2,76
1953,PRIVATE,43.689344093,-79.477497851,3,2.9,2.9,96
1953,PRIVATE,43.689344093,-79.477497851,2.7,3,2.8,95
1953,TCHC,43.6391465077,-79.4377377181,2.5,2.6,2.5,86
1953,PRIVATE,43.7032107551,-79.4163543553,2.6,2.6,2.7,89
1953,PRIVATE,43.704366837,-79.477906619,2.5,2.9,2.9,94
1953,PRIVATE,43.6894403206,-79.3567711725,2.8,2.8,2.9,95
1954,PRIVATE,43.714141454,-79.363440204,2.9,2.7,2.7,91
1954,PRIVATE,43.7303493806,-79.3045356684,2.9,2.8,2.6,91
1954,PRIVATE,43.7290082864,-79.3040288132,2.8,2.4,2.9,89
1954,PRIVATE,43.6380615683,-79.4937696446,3,2.9,2.9,96
1954,PRIVATE,43.636390118,-79.4911570627,2.6,2.8,2.9,94
1954,PRIVATE,43.6747570284,-79.2771547349,2.6,2.9,2.7,93
1954,SOCIAL HOUSING,43.7102443852,-79.4780441622,3,2.9,2.9,97
1954,PRIVATE,43.6385102158,-79.4902204233,2.6,2.8,2.9,94
1954,PRIVATE,43.697269464,-79.4763543388,3,2.8,2.9,94
1954,PRIVATE,43.672981453,-79.384902282,2.4,2.5,2.9,89
1954,PRIVATE,43.743251851,-79.43682179,1.8,2.3,2,72
1954,PRIVATE,43.7359936436,-79.2687949142,2.9,2.9,2.6,93
1954,PRIVATE,43.724471124,-79.265200238,3,3,2.7,96
1954,PRIVATE,43.6361245275,-79.4924603306,1.9,2.7,2.5,86
1954,TCHC,43.674784253,-79.307317148,0.3,1.3,0.2,28
1954,PRIVATE,43.6747055108,-79.2773893392,2.7,2.6,2.8,91
1954,PRIVATE,43.7097870925,-79.4788512552,1.6,2.4,1.7,67
1954,PRIVATE,43.710793867,-79.478147245,1.9,2.8,2.2,83
1954,PRIVATE,43.639282743,-79.487637582,3,2.9,2.9,98
1954,PRIVATE,43.705179577,-79.487545205,2.8,2.8,2.8,93
1954,PRIVATE,43.709440478,-79.507929292,2.6,2.6,2.3,83
1954,PRIVATE,43.7354870834,-79.3066470427,2.9,2.8,2.7,93
1954,PRIVATE,43.664397076,-79.523219531,2.8,2.5,2.7,87
1954,PRIVATE,43.638316047,-79.486336628,3,2.7,2.9,94
1954,PRIVATE,43.6747570284,-79.2771547349,2.8,2.8,2.9,94
1954,PRIVATE,43.720182196,-79.4809738459,2.1,2.8,2.5,85
